Location	Name	ID	Count	Slots
Any Slot	Insidious Robe +2	1247	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Shining Metallic Robes (Exaltation)	1360	1	10
Any Slot-Slot8	Empty	0	0	0
Ear	Onyx Earring +5	10354	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Empty	0	0	0
Ear-Slot10	Empty	0	0	0
Head	Ethereal Mist Helm +1	4881	1	10
Head-Slot2	Empty	0	0	0
Head-Slot7	Empty	0	0	0
Face	Polished Mithril Mask +3	4505	1	10
Face-Slot7	Polished Mithril Mask (Exaltation)	4505	1	10
Face-Slot8	Empty	0	0	0
Face-Slot9	Empty	0	0	0
Ear	Drop of Crystallized Flame +5	177839	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Empty	0	0	0
Ear-Slot10	Empty	0	0	0
Neck	Bloodstar Pendant +1	1536	1	10
Neck-Slot7	Empty	0	0	0
Shoulders	Pauldrons of Power	1542	1	10
Arms	Pristine Studded Leather Sleeves +6	1884	1	10
Arms-Slot2	Empty	0	0	0
Arms-Slot7	Empty	0	0	0
Arms-Slot8	Empty	0	0	0
Arms-Slot9	Empty	0	0	0
Arms-Slot10	Empty	0	0	0
Back	Loam Encrusted Cloak +3	1646	1	10
Back-Slot7	Empty	0	0	0
Back-Slot8	Empty	0	0	0
Back-Slot9	Empty	0	0	0
Wrist	Pristine Studded Leather Bracer +4	1881	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Wrist	Verishe Bracer of Dominance +1	177919	1	10
Wrist-Slot1	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Range	The Artist's Brush +4	177843	1	10
Range-Slot1	Empty	0	0	0
Range-Slot7	The Artist's Brush (Exaltation)	177843	1	10
Range-Slot8	Empty	0	0	0
Range-Slot9	Empty	0	0	0
Range-Slot10	Empty	0	0	0
Hands	Gauntlets of Fiery Might +3	11624	1	10
Hands-Slot2	Empty	0	0	0
Hands-Slot7	Empty	0	0	0
Hands-Slot8	Empty	0	0	0
Hands-Slot9	Empty	0	0	0
