# DRA-47: the Plane of Sky checklist row ids, as SkyQuestDefaults.cs carried them the day it
# retired into GuideCatalog.json. Every player's Sky tick is stored under one of these ids (per
# character, in the quest ledger), so an id is a persisted KEY: it may never be renumbered or
# point at a different piece. SkyChecklistRowsTests holds the shipped guides to this list.
# A NEW row appends a line here in the same PR. An existing line's ID never changes; its reward
# text changes only together with a row in AppSettings.SkyRewardRenames (or the turn-in is lost).
# id|class|reward|item
sky-001|Bard|Ervaj's Flute of Flight|Crude Wooden Flute
sky-002|Bard|Ervaj's Flute of Flight|Wind Rune Azia
sky-003|Bard|Mantle of the Songweaver|Light Woolen Mantle
sky-004|Bard|Mantle of the Songweaver|Wind Rune Kala
sky-005|Bard|Mask of Song|Light Woolen Mask
sky-006|Bard|Mask of Song|Wind Rune Meda
sky-007|Bard|Amulet of the Fae|Amulet of Woven Hair
sky-008|Bard|Amulet of the Fae|Wind Rune Caza
sky-009|Bard|Denon's Horn of Disaster|Efreeti War Horn
sky-010|Bard|Denon's Horn of Disaster|Glowing Diamond
sky-011|Bard|Denon's Horn of Disaster|Wind Rune Fana
sky-012|Bard|Spear of Harmony|Efreeti War Spear
sky-013|Bard|Spear of Harmony|Nebulous Diamond
sky-014|Bard|Spear of Harmony|Wind Rune Heda
sky-015|Beastlord|Azarack Skin Wristwraps|Azarack Skin
sky-016|Beastlord|Azarack Skin Wristwraps|Wind Rune Heda
sky-017|Beastlord|Diaphonous Waistband|Silken Wrap
sky-018|Beastlord|Diaphonous Waistband|Wind Rune Geza
sky-019|Beastlord|Griffin-Hide Armguards|Leather Cord
sky-020|Beastlord|Griffin-Hide Armguards|Wind Rune Kala
sky-021|Beastlord|Spiroc Beak Earcuff|Spiroc Elder's Totem
sky-022|Beastlord|Spiroc Beak Earcuff|Wind Rune Beza
sky-023|Beastlord|Windhowl/Spirit Render|Brass Knuckles
sky-024|Beastlord|Windhowl/Spirit Render|Mithril Bands
sky-025|Beastlord|Windhowl/Spirit Render|Sphinx Claw
sky-026|Beastlord|Windhowl/Spirit Render|Wind Rune Izah
sky-027|Berserker|Blood-Drawn Runes|Azarack Blood
sky-028|Berserker|Blood-Drawn Runes|Wind Rune Lena
sky-029|Berserker|Cudgel of the Fool|Efreeti Great Staff
sky-030|Berserker|Cudgel of the Fool|Jester's Mask
sky-031|Berserker|Cudgel of the Fool|Wind Rune Dena
sky-032|Berserker|Molten Coil|Pulsating Ruby
sky-033|Berserker|Molten Coil|Wind Rune Ena
sky-034|Berserker|Sash of Ferocity|High Quality Raiment
sky-035|Berserker|Sash of Ferocity|Wind Rune Ozah
sky-036|Berserker|Shroud of the Sky|Feathered Cape
sky-037|Berserker|Shroud of the Sky|Wind Rune Azia
sky-038|Berserker|Skycleaver|Efreeti Standard
sky-039|Berserker|Skycleaver|Djinni War Blade
sky-040|Berserker|Skycleaver|Wind Rune Jaka
sky-041|Cleric|Aegis of the Wind|Small Shield
sky-042|Cleric|Aegis of the Wind|Wind Rune Meda
sky-043|Cleric|Pauldrons of Piety|Shiny Pauldrons
sky-044|Cleric|Pauldrons of Piety|Wind Rune Caza
sky-045|Cleric|Truewind Earring|Silver Hoop
sky-046|Cleric|Truewind Earring|Wind Rune Lena
sky-047|Cleric|Baton of the Sky|Efreeti Standard
sky-048|Cleric|Baton of the Sky|Mithril Bands
sky-049|Cleric|Baton of the Sky|Wind Rune Ena
sky-050|Cleric|Necklace of Resolution|Silvered Spiroc Necklace
sky-051|Cleric|Necklace of Resolution|Wind Rune Neza
sky-052|Cleric|Theurgist's Star|Djinni Aura
sky-053|Cleric|Theurgist's Star|Efreeti Mace
sky-054|Cleric|Theurgist's Star|Wind Rune Kala
sky-055|Druid|Drake-Hide Mask|Worn Leather Mask
sky-056|Druid|Drake-Hide Mask|Wind Rune Meda
sky-057|Druid|Nature Walker's Mantle|Mantle of Woven Grass
sky-058|Druid|Nature Walker's Mantle|Wind Rune Kala
sky-059|Druid|Shillelagh|Spiroc Battle Staff
sky-060|Druid|Shillelagh|Efreeti Statuette
sky-061|Druid|Shillelagh|Wind Rune Azia
